ID, MES, DIA, Hora, umidade 
 4, 6, 19, 12, 75 
 4, 6, 20, 14, 98 
 4, 5, 20, 23, 77 
 4, 5, 21, 6, 89 
 4, 5, 21, 18, 80 
 4, 6, 21, 6, 94 
 4, 6, 22, 14, 97 
 4, 6, 22, 12, 78 
 4, 5, 21, 19, 77 
 4, 6, 20, 12, 84 
 4, 6, 19, 20, 87 
 4, 6, 22, 4, 82 
 4, 5, 22, 9, 93 
 4, 6, 19, 16, 80 
 4, 5, 23, 9, 93 
 4, 6, 23, 2, 79 
 4, 5, 19, 7, 88 
 4, 6, 21, 21, 79 
 4, 6, 19, 3, 77 
 4, 5, 22, 10, 75 
 4, 6, 21, 4, 82 
 4, 6, 19, 7, 84 
 4, 5, 23, 1, 86 
 4, 6, 21, 15, 97 
 4, 6, 23, 17, 97 
 4, 5, 22, 10, 93 
 4, 5, 20, 19, 96 
 4, 5, 21, 5, 94 
 4, 5, 19, 22, 85 
 4, 6, 23, 2, 78 
 4, 5, 21, 10, 88 
 4, 6, 23, 22, 89 
 4, 5, 22, 23, 78 
 4, 5, 19, 16, 99 
 4, 5, 21, 1, 84 
 4, 6, 19, 17, 80 
 4, 5, 23, 0, 81 
 4, 6, 22, 7, 89 
 4, 6, 19, 14, 89 
 4, 6, 23, 12, 91 
 4, 5, 20, 0, 85 
 4, 5, 22, 23, 86 
 4, 5, 22, 1, 97 
 4, 5, 21, 2, 87 
 4, 6, 22, 8, 79 
 4, 5, 20, 6, 80 
 4, 6, 20, 6, 90 
 4, 6, 20, 20, 78 
 4, 6, 19, 0, 92 
 4, 6, 21, 21, 95 
 4, 5, 20, 8, 90 
 4, 5, 23, 1, 82 
 4, 5, 22, 1, 95 
 4, 5, 22, 11, 84 
 4, 5, 22, 5, 93 
 4, 5, 21, 13, 86 
 4, 5, 23, 16, 75 
 4, 6, 21, 23, 82 
 4, 6, 22, 1, 85 
 4, 6, 19, 5, 84 
 4, 5, 23, 17, 90 
 4, 5, 22, 19, 91 
 4, 5, 19, 6, 88 
 4, 5, 23, 7, 98 
 4, 6, 19, 18, 81 
 4, 5, 21, 9, 84 
 4, 5, 21, 1, 78 
 4, 5, 19, 4, 87 
 4, 6, 21, 11, 90 
 4, 6, 20, 23, 91 
 4, 5, 19, 15, 82 
 4, 5, 20, 19, 80 
 4, 5, 23, 20, 92 
 4, 5, 19, 14, 75 
 4, 5, 22, 17, 76 
 4, 6, 21, 2, 91 
 4, 6, 21, 14, 84 
 4, 6, 22, 16, 94 
 4, 5, 21, 9, 81 
 4, 5, 22, 2, 88 
 4, 5, 21, 0, 84 
 4, 6, 21, 17, 97 
 4, 6, 20, 18, 78 
 4, 6, 21, 6, 77 
 4, 5, 20, 15, 95 
 4, 6, 23, 14, 75 
 4, 5, 19, 18, 90 
 4, 6, 20, 14, 81 
 4, 5, 21, 8, 97 
 4, 6, 21, 3, 76 
 4, 5, 21, 9, 77 
 4, 5, 20, 4, 93 
 4, 6, 19, 4, 96 
 4, 6, 21, 5, 92 
 4, 5, 20, 11, 87 
 4, 6, 23, 8, 75 
 4, 5, 22, 21, 98 
 4, 5, 19, 9, 88 
 4, 5, 19, 0, 97 
 4, 6, 23, 22, 89 
 4, 6, 22, 2, 97 
 4, 6, 20, 14, 77 
 4, 6, 19, 0, 84 
 4, 5, 23, 2, 86 
 4, 5, 22, 1, 98 
 4, 6, 20, 0, 84 
 4, 6, 20, 2, 76 
 4, 5, 21, 0, 84 
 4, 5, 23, 3, 89 
 4, 5, 20, 19, 88 
 4, 5, 20, 13, 99 
 4, 6, 19, 3, 85 
 4, 6, 20, 20, 94 
 4, 5, 23, 23, 95 
 4, 5, 22, 12, 99 
 4, 6, 22, 6, 96 
 4, 6, 20, 21, 76 
 4, 6, 19, 15, 91 
 4, 6, 22, 3, 94 
 4, 5, 19, 1, 77 
 4, 5, 22, 5, 83 
 4, 5, 21, 5, 84 
 4, 6, 23, 2, 96 
 4, 5, 19, 22, 86 
 4, 6, 22, 6, 79 
 4, 5, 20, 2, 91 
 4, 6, 20, 17, 99 
 4, 6, 23, 5, 87 
 4, 5, 20, 19, 97 
 4, 5, 23, 15, 95 
 4, 5, 19, 4, 80 
 4, 5, 23, 1, 94 
 4, 6, 22, 9, 99 
 4, 6, 23, 20, 99 
 4, 5, 22, 23, 89 
 4, 5, 22, 13, 95 
 4, 6, 23, 7, 99 
 4, 5, 19, 7, 94 
 4, 6, 23, 17, 76 
 4, 6, 22, 5, 77 
 4, 6, 23, 21, 89 
 4, 5, 22, 21, 95 
 4, 6, 20, 8, 94 
 4, 5, 22, 13, 99 
 4, 5, 20, 14, 85 
 4, 6, 20, 21, 79 
 4, 6, 19, 23, 83 
 4, 6, 22, 19, 87 
 4, 6, 19, 18, 87 
 4, 5, 23, 2, 85 
 4, 5, 23, 9, 94 
 4, 5, 22, 13, 98 
 4, 6, 20, 3, 84 
 4, 5, 22, 6, 99 
 4, 6, 23, 2, 80 
 4, 5, 21, 17, 86 
 4, 5, 20, 21, 95 
 4, 6, 19, 20, 97 
 4, 6, 20, 10, 89 
 4, 5, 20, 12, 81 
 4, 6, 19, 0, 75 
 4, 5, 21, 13, 75 
 4, 6, 19, 18, 96 
 4, 5, 20, 20, 82 
 4, 5, 22, 14, 86 
 4, 6, 21, 1, 97 
 4, 5, 21, 19, 80 
 4, 6, 20, 11, 97 
 4, 5, 19, 18, 93 
 4, 5, 23, 5, 85 
 4, 5, 23, 4, 79 
 4, 5, 20, 12, 80 
 4, 5, 22, 8, 89 
 4, 6, 23, 1, 87 
 4, 6, 20, 19, 93 
 4, 6, 21, 22, 79 
 4, 5, 19, 19, 98 
 4, 6, 22, 18, 88 
 4, 6, 21, 18, 95 
 4, 6, 23, 3, 88 
 4, 5, 22, 1, 92 
 4, 6, 22, 14, 78 
 4, 5, 20, 3, 82 
 4, 6, 20, 20, 96 
 4, 5, 20, 10, 98 
 4, 5, 22, 12, 76 
 4, 5, 22, 22, 81 
 4, 5, 22, 10, 93 
 4, 5, 22, 4, 86 
 4, 6, 20, 4, 82 
 4, 5, 19, 3, 85 
 4, 6, 23, 6, 92 
 4, 6, 23, 7, 92 
 4, 5, 20, 18, 94 
 4, 6, 19, 19, 83 
 4, 6, 19, 18, 96 
 4, 6, 22, 3, 93 
 4, 5, 21, 20, 94 
 4, 6, 22, 23, 79 
 4, 5, 20, 19, 86 
 4, 6, 19, 18, 89 
 4, 5, 21, 8, 83 
 4, 6, 23, 23, 75 
 4, 5, 21, 16, 76 
 4, 6, 23, 8, 86 
 4, 5, 19, 1, 78 
 4, 5, 19, 3, 97 
 4, 6, 22, 12, 96 
 4, 5, 20, 20, 83 
 4, 5, 20, 3, 75 
 4, 6, 23, 23, 82 
 4, 5, 20, 11, 99 
 4, 5, 23, 11, 81 
 4, 6, 21, 22, 92 
 4, 5, 22, 8, 75 
 4, 5, 21, 16, 87 
 4, 6, 23, 7, 93 
 4, 6, 23, 18, 90 
 4, 5, 19, 4, 88 
 4, 6, 23, 20, 98 
 4, 5, 23, 1, 76 
 4, 5, 21, 6, 83 
 4, 6, 19, 17, 96 
 4, 5, 23, 19, 79 
 4, 5, 22, 16, 82 
 4, 5, 21, 10, 82 
 4, 5, 20, 11, 97 
 4, 6, 22, 22, 98 
 4, 5, 22, 5, 97 
 4, 6, 21, 6, 95 
 4, 5, 19, 4, 84 
 4, 5, 22, 11, 98 
 4, 6, 20, 2, 96 
 4, 5, 23, 4, 83 
 4, 5, 23, 0, 75 
 4, 5, 22, 1, 79 
 4, 6, 20, 2, 78 
 4, 6, 21, 17, 76 
 4, 5, 20, 23, 91 
 4, 5, 21, 16, 93 
 4, 6, 19, 10, 78 
 4, 5, 23, 17, 82 
 4, 5, 19, 19, 77 
 4, 6, 19, 0, 97 
 4, 5, 21, 20, 78 
 4, 5, 22, 16, 86 
 4, 6, 22, 10, 80 
 4, 6, 19, 8, 77 
 4, 6, 20, 7, 99 
 4, 5, 23, 23, 85 
 4, 6, 20, 7, 93 
 4, 5, 22, 1, 96 
 4, 5, 22, 16, 99 
 4, 6, 19, 7, 93 
 4, 5, 20, 3, 95 
 4, 6, 19, 13, 86 
 4, 5, 21, 0, 82 
 4, 6, 22, 21, 93 
 4, 6, 19, 19, 81 
 4, 6, 20, 9, 79 
 4, 6, 20, 19, 87 
 4, 6, 21, 10, 75 
 4, 5, 21, 11, 96 
 4, 5, 19, 8, 90 
 4, 6, 22, 18, 91 
 4, 5, 20, 15, 83 
 4, 6, 22, 17, 99 
 4, 6, 21, 4, 88 
 4, 5, 20, 7, 80 
 4, 6, 20, 19, 83 
 4, 6, 21, 7, 77 
 4, 6, 20, 1, 85 
 4, 5, 23, 14, 79 
 4, 6, 23, 3, 75 
 4, 6, 21, 12, 84 
 4, 5, 20, 5, 78 
 4, 5, 19, 15, 79 
 4, 5, 19, 3, 77 
 4, 6, 21, 23, 95 
 4, 5, 19, 5, 83 
 4, 6, 21, 17, 97 
 4, 5, 19, 14, 97 
 4, 5, 22, 12, 86 
 4, 5, 23, 18, 80 
 4, 5, 23, 8, 99 
 4, 6, 20, 17, 86 
 4, 6, 19, 13, 86 
 4, 5, 21, 4, 98 
 4, 6, 20, 20, 97 
 4, 6, 22, 1, 97 
 4, 6, 20, 6, 82 
 4, 6, 23, 15, 80 
 4, 5, 19, 15, 86 
 4, 5, 19, 0, 85 
 4, 5, 22, 19, 78 
 4, 6, 20, 3, 93 
 4, 6, 19, 20, 80 
 4, 5, 21, 14, 91 
 4, 5, 23, 1, 97 
 4, 5, 21, 4, 91 
 4, 6, 23, 19, 90 
 4, 6, 22, 10, 87 
 4, 6, 19, 1, 87 
 4, 6, 22, 4, 96 
 4, 5, 23, 22, 96 
 4, 5, 22, 8, 98 
 4, 6, 22, 1, 86 
 4, 6, 19, 9, 84 
 4, 6, 21, 10, 90 
 4, 5, 20, 10, 96 
 4, 6, 22, 15, 88 
 4, 6, 20, 16, 94 
 4, 5, 23, 0, 76 
 4, 6, 22, 18, 87 
 4, 6, 21, 6, 81 
 4, 5, 22, 16, 98 
 4, 5, 20, 23, 82 
 4, 6, 20, 19, 86 
 4, 5, 20, 12, 94 
 4, 5, 21, 3, 78 
 4, 5, 19, 3, 98 
 4, 6, 21, 1, 86 
 4, 5, 23, 15, 96 
 4, 6, 23, 9, 75 
 4, 6, 21, 6, 80 
 4, 6, 19, 23, 91 
 4, 6, 20, 20, 81 
 4, 6, 20, 2, 90 
 4, 5, 21, 14, 98 
 4, 6, 23, 5, 75 
 4, 5, 21, 6, 92 
 4, 5, 22, 21, 93 
 4, 6, 23, 17, 90 
 4, 6, 19, 4, 99 
 4, 6, 19, 7, 97 
 4, 5, 22, 11, 81 
 4, 6, 19, 14, 79 
 4, 5, 22, 16, 76 
 4, 6, 21, 4, 75 
 4, 6, 20, 21, 98 
 4, 6, 20, 7, 98 
 4, 5, 23, 16, 76 
 4, 6, 23, 0, 78 
 4, 5, 22, 17, 83 
 4, 6, 20, 4, 91 
 4, 6, 21, 20, 76 
 4, 5, 21, 16, 83 
 4, 5, 22, 12, 89 
 4, 5, 21, 15, 90 
 4, 6, 23, 10, 95 
 4, 6, 22, 14, 94 
 4, 6, 23, 12, 98 
 4, 5, 22, 2, 91 
 4, 5, 20, 19, 90 
 4, 5, 22, 16, 85 
 4, 5, 19, 23, 80 
 4, 6, 21, 17, 81 
 4, 6, 19, 6, 92 
 4, 5, 21, 23, 90 
 4, 6, 22, 23, 95 
 4, 6, 19, 2, 93 
 4, 6, 20, 20, 80 
 4, 6, 22, 18, 91 
 4, 6, 21, 20, 79 
 4, 5, 20, 3, 94 
 4, 5, 23, 4, 99 
 4, 6, 20, 9, 78 
 4, 6, 20, 6, 81 
 4, 5, 20, 9, 91 
 4, 6, 23, 14, 76 
 4, 6, 19, 23, 85 
 4, 6, 21, 23, 76 
 4, 6, 20, 2, 93 
 4, 6, 21, 12, 82 
 4, 5, 21, 11, 94 
 4, 6, 22, 6, 82 
 4, 5, 23, 15, 88 
 4, 5, 21, 12, 83 
 4, 6, 21, 17, 84 
 4, 6, 19, 20, 82 
 4, 5, 21, 1, 99 
 4, 5, 21, 7, 89 
 4, 6, 19, 5, 87 
 4, 5, 19, 10, 78 
 4, 6, 20, 1, 91 
 4, 6, 23, 7, 89 
 4, 6, 20, 12, 99 
 4, 5, 22, 1, 76 
 4, 5, 20, 15, 99 
 4, 6, 23, 0, 81 
 4, 5, 19, 1, 81 
 4, 5, 20, 8, 86 
 4, 5, 19, 3, 93 
 4, 5, 19, 6, 76 
 4, 6, 22, 12, 98 
 4, 5, 21, 2, 89 
 4, 6, 19, 0, 94 
 4, 6, 21, 22, 94 
 4, 6, 20, 16, 81 
 4, 6, 19, 21, 97 
 4, 5, 19, 22, 94 
 4, 5, 22, 4, 99 
 4, 5, 20, 7, 84 
 4, 6, 20, 5, 99 
 4, 5, 23, 4, 83 
 4, 5, 21, 22, 89 
 4, 6, 20, 0, 83 
 4, 6, 21, 6, 93 
 4, 6, 20, 14, 81 
 4, 6, 21, 5, 81 
 4, 5, 21, 14, 85 
 4, 5, 20, 4, 81 
 4, 5, 21, 1, 78 
 4, 5, 22, 18, 85 
 4, 6, 22, 3, 86 
 4, 6, 23, 5, 98 
 4, 6, 20, 2, 86 
 4, 6, 20, 9, 87 
 4, 5, 23, 12, 97 
 4, 5, 21, 19, 91 
 4, 5, 23, 1, 86 
 4, 5, 21, 10, 96 
 4, 5, 22, 2, 92 
 4, 6, 23, 8, 83 
 4, 5, 22, 2, 93 
 4, 5, 19, 16, 77 
 4, 5, 22, 7, 77 
 4, 6, 20, 8, 99 
 4, 5, 23, 10, 95 
 4, 6, 20, 19, 90 
 4, 6, 22, 21, 89 
 4, 5, 20, 11, 88 
 4, 6, 20, 12, 95 
 4, 5, 21, 19, 81 
 4, 6, 23, 15, 75 
 4, 5, 21, 4, 93 
 4, 5, 19, 11, 77 
 4, 5, 19, 4, 78 
 4, 6, 22, 18, 83 
 4, 5, 22, 3, 98 
 4, 5, 23, 0, 79 
 4, 6, 22, 11, 78 
 4, 6, 19, 2, 98 
 4, 5, 21, 10, 78 
 4, 5, 22, 1, 88 
 4, 5, 20, 6, 99 
 4, 6, 21, 20, 86 
 4, 5, 21, 13, 78 
 4, 6, 20, 3, 91 
 4, 5, 22, 1, 81 
 4, 6, 20, 5, 84 
 4, 5, 20, 14, 90 
 4, 5, 23, 2, 91 
 4, 6, 20, 22, 80 
 4, 6, 19, 8, 96 
 4, 5, 23, 7, 99 
 4, 5, 23, 22, 83 
 4, 5, 21, 8, 96 
 4, 6, 20, 14, 98 
 4, 5, 23, 18, 78 
 4, 5, 19, 18, 81 
 4, 6, 23, 16, 87 
 4, 5, 19, 6, 98 
 4, 5, 19, 1, 97 
 4, 6, 19, 5, 75 
 4, 5, 23, 14, 89 
 4, 6, 19, 17, 92 
 4, 6, 21, 13, 91 
 4, 5, 20, 16, 83 
 4, 6, 19, 9, 95 
 4, 6, 23, 16, 93 
 4, 5, 21, 19, 85 
 4, 6, 21, 13, 79 
 4, 6, 23, 0, 93 
 4, 6, 19, 4, 80 
 4, 6, 19, 1, 94 
 4, 6, 20, 1, 98 
 4, 5, 21, 0, 92 
 4, 5, 20, 8, 95 
 4, 6, 21, 0, 98 
 4, 5, 22, 19, 92 
 4, 6, 22, 1, 76 
 4, 5, 22, 10, 89 
 4, 6, 20, 13, 77 
 4, 6, 23, 7, 91 
 4, 6, 23, 14, 85 
 4, 6, 21, 7, 84 
 4, 6, 21, 4, 79 
 4, 6, 19, 12, 97 
 4, 6, 21, 23, 86 
 4, 5, 19, 23, 93 
 4, 6, 23, 2, 90 
 4, 6, 22, 10, 79 
 4, 6, 23, 19, 78 
 4, 6, 23, 9, 76 
 4, 6, 23, 15, 83 
 4, 5, 21, 18, 95 
 4, 6, 21, 20, 98 
 4, 6, 20, 22, 99 
 4, 5, 22, 8, 88 
 4, 5, 19, 9, 75 
 4, 6, 23, 1, 77 
 4, 6, 20, 10, 75 
 4, 6, 19, 6, 75 
 4, 6, 20, 4, 81 
 4, 6, 21, 15, 81 
 4, 5, 22, 11, 87 
 4, 5, 22, 15, 80 
 4, 5, 19, 4, 75 
 4, 6, 22, 0, 82 
 4, 5, 20, 8, 79 
 4, 5, 22, 20, 80 
 4, 6, 20, 10, 98 
 4, 6, 21, 5, 75 
 4, 5, 20, 23, 76 
 4, 5, 23, 16, 83 
 4, 6, 21, 14, 84 
 4, 5, 22, 15, 98 
 4, 6, 19, 13, 80 
 4, 6, 22, 20, 86 
 4, 5, 19, 10, 92 
 4, 6, 22, 4, 88 
 4, 6, 19, 6, 79 
 4, 5, 22, 12, 87 
 4, 5, 20, 7, 83 
 4, 5, 22, 3, 83 
 4, 6, 22, 1, 94 
 4, 5, 21, 2, 90 
 4, 5, 23, 23, 82 
 4, 6, 20, 17, 86 
 4, 5, 20, 14, 92 
 4, 6, 21, 23, 90 
 4, 6, 22, 21, 89 
 4, 6, 20, 16, 81 
 4, 5, 20, 21, 91 
 4, 6, 23, 13, 79 
 4, 6, 23, 0, 99 
 4, 6, 21, 1, 78 
 4, 5, 21, 23, 86 
 4, 5, 23, 3, 93 
 4, 5, 23, 11, 95 
 4, 5, 19, 19, 75 
 4, 5, 22, 9, 75 
 4, 5, 19, 15, 95 
 4, 5, 21, 19, 83 
 4, 6, 20, 20, 98 
 4, 6, 22, 2, 96 
 4, 5, 20, 19, 91 
 4, 5, 22, 6, 88 
 4, 5, 22, 20, 83 
 4, 6, 23, 4, 75 
 4, 5, 19, 21, 92 
 4, 6, 21, 0, 82 
 4, 5, 20, 20, 84 
 4, 6, 20, 1, 85 
 4, 5, 20, 11, 89 
 4, 5, 22, 1, 88 
 4, 6, 23, 0, 82 
 4, 6, 20, 8, 77 
 4, 5, 20, 17, 95 
 4, 5, 23, 1, 79 
 4, 5, 19, 22, 95 
 4, 5, 22, 18, 77 
 4, 5, 22, 21, 87 
 4, 5, 19, 8, 91 
 4, 6, 19, 16, 85 
 4, 6, 19, 20, 99 
 4, 5, 22, 20, 76 
 4, 5, 19, 8, 78 
 4, 6, 21, 23, 77 
 4, 6, 19, 20, 88 
 4, 5, 23, 14, 82 
 4, 6, 22, 10, 95 
 4, 5, 20, 7, 88 
 4, 5, 23, 8, 84 
 4, 6, 22, 5, 99 
 4, 5, 20, 9, 76 
 4, 6, 19, 17, 86 
 4, 5, 21, 1, 81 
 4, 6, 21, 6, 95 
 4, 5, 19, 8, 78 
 4, 5, 19, 16, 78 
 4, 6, 23, 14, 85 
 4, 5, 19, 5, 80 
 4, 5, 19, 22, 82 
 4, 6, 22, 21, 84 
 4, 5, 19, 17, 79 
 4, 5, 22, 21, 82 
 4, 5, 19, 12, 85 
 4, 6, 23, 2, 99 
 4, 6, 19, 23, 79 
 4, 6, 20, 5, 80 
 4, 5, 22, 21, 98 
 4, 6, 23, 11, 97 
 4, 6, 21, 7, 98 
 4, 5, 20, 1, 86 
 4, 5, 21, 2, 86 
 4, 6, 21, 0, 95 
 4, 5, 23, 5, 87 
 4, 6, 19, 8, 82 
 4, 5, 20, 21, 76 
 4, 6, 21, 18, 92 
 4, 6, 22, 6, 99 
 4, 5, 21, 5, 85 
 4, 6, 19, 11, 75 
 4, 5, 20, 18, 76 
 4, 5, 23, 23, 90 
 4, 5, 19, 3, 95 
 4, 5, 19, 11, 86 
 4, 5, 19, 2, 78 
 4, 6, 23, 17, 99 
 4, 5, 21, 16, 81 
 4, 5, 23, 17, 92 
 4, 6, 22, 1, 86 
 4, 5, 23, 20, 98 
 4, 6, 20, 7, 97 
 4, 6, 23, 5, 76 
 4, 5, 21, 17, 98 
 4, 6, 21, 6, 78 
 4, 6, 23, 9, 95 
 4, 6, 21, 18, 77 
 4, 5, 22, 15, 88 
 4, 5, 20, 5, 89 
 4, 5, 19, 11, 90 
 4, 5, 20, 4, 89 
 4, 6, 23, 17, 94 
 4, 6, 20, 14, 76 
 4, 6, 19, 13, 94 
 4, 5, 21, 10, 77 
 4, 6, 20, 0, 84 
 4, 6, 23, 16, 93 
 4, 5, 23, 7, 76 
 4, 5, 20, 21, 93 
 4, 5, 19, 8, 82 
 4, 6, 20, 4, 99 
 4, 6, 20, 1, 98 
 4, 6, 21, 11, 88 
 4, 5, 19, 12, 95 
 4, 6, 19, 22, 83 
 4, 5, 19, 7, 83 
 4, 5, 21, 23, 75 
 4, 6, 20, 6, 98 
 4, 6, 23, 9, 95 
 4, 6, 22, 5, 81 
 4, 5, 21, 10, 95 
 4, 5, 23, 2, 79 
 4, 6, 21, 8, 80 
 4, 6, 19, 13, 99 
 4, 6, 20, 15, 96 
 4, 5, 22, 17, 75 
 4, 5, 21, 6, 93 
 4, 5, 19, 0, 79 
 4, 5, 20, 6, 75 
 4, 5, 20, 16, 82 
 4, 6, 20, 16, 85 
 4, 6, 21, 8, 96 
 4, 6, 22, 20, 93 
 4, 5, 22, 14, 86 
 4, 6, 19, 10, 89 
 4, 5, 23, 3, 79 
 4, 5, 20, 12, 75 
 4, 6, 23, 3, 96 
 4, 6, 23, 11, 80 
 4, 5, 21, 19, 76 
 4, 6, 19, 6, 92 
 4, 5, 23, 13, 84 
 4, 5, 23, 13, 82 
 4, 5, 21, 17, 77 
 4, 6, 21, 23, 76 
 4, 5, 21, 15, 81 
 4, 5, 23, 20, 80 
 4, 6, 21, 13, 79 
 4, 6, 22, 16, 77 
 4, 5, 21, 21, 93 
 4, 5, 19, 6, 76 
 4, 5, 21, 8, 91 
 4, 6, 21, 13, 92 
 4, 5, 20, 10, 75 
 4, 5, 19, 23, 84 
 4, 6, 22, 0, 75 
 4, 5, 19, 11, 85 
 4, 5, 23, 22, 82 
 4, 5, 23, 5, 96 
 4, 6, 20, 18, 83 
 4, 5, 23, 21, 90 
 4, 5, 23, 8, 85 
 4, 5, 20, 20, 83 
 4, 5, 23, 3, 87 
 4, 5, 20, 22, 97 
 4, 6, 23, 21, 96 
 4, 6, 23, 9, 83 
 4, 5, 19, 23, 81 
 4, 6, 21, 11, 99 
 4, 6, 23, 0, 80 
 4, 6, 23, 20, 98 
 4, 6, 22, 10, 78 
 4, 5, 23, 22, 76 
 4, 5, 22, 0, 97 
 4, 5, 21, 0, 78 
 4, 5, 19, 8, 82 
 4, 5, 21, 10, 83 
 4, 5, 20, 21, 95 
 4, 6, 21, 21, 94 
 4, 5, 23, 17, 80 
 4, 5, 20, 9, 75 
 4, 6, 21, 16, 80 
 4, 6, 21, 4, 92 
 4, 5, 20, 20, 86 
 4, 5, 19, 1, 93 
 4, 6, 23, 9, 96 
 4, 5, 21, 14, 84 
 4, 5, 19, 8, 99 
 4, 6, 22, 11, 79 
 4, 6, 22, 16, 84 
 4, 6, 23, 23, 84 
 4, 6, 20, 5, 99 
 4, 5, 22, 10, 80 
 4, 5, 23, 15, 77 
 4, 6, 21, 14, 97 
 4, 6, 21, 17, 96 
 4, 6, 20, 1, 98 
 4, 5, 19, 13, 87 
 4, 6, 20, 16, 78 
 4, 5, 20, 8, 95 
 4, 6, 20, 7, 92 
 4, 6, 23, 22, 84 
 4, 5, 19, 10, 94 
 4, 6, 21, 20, 80 
 4, 5, 23, 0, 81 
 4, 6, 23, 1, 89 
 4, 5, 20, 4, 99 
 4, 6, 23, 12, 91 
 4, 5, 22, 21, 87 
 4, 5, 23, 17, 84 
 4, 6, 21, 16, 90 
 4, 6, 20, 10, 85 
 4, 5, 20, 23, 84 
 4, 5, 22, 14, 76 
 4, 6, 20, 3, 92 
 4, 6, 22, 11, 93 
 4, 5, 20, 16, 87 
 4, 5, 21, 5, 94 
 4, 6, 20, 21, 91 
 4, 5, 20, 20, 78 
 4, 5, 20, 1, 82 
 4, 6, 21, 20, 85 
 4, 6, 23, 21, 89 
 4, 5, 20, 15, 89 
 4, 6, 20, 0, 87 
 4, 5, 20, 0, 77 
 4, 6, 21, 12, 88 
 4, 6, 21, 14, 81 
 4, 6, 20, 3, 79 
 4, 5, 19, 14, 96 
 4, 5, 20, 16, 97 
 4, 5, 19, 22, 94 
 4, 6, 21, 10, 95 
 4, 5, 22, 20, 91 
 4, 5, 19, 17, 83 
 4, 6, 22, 9, 89 
 4, 6, 21, 1, 86 
 4, 5, 20, 5, 86 
 4, 5, 20, 20, 83 
 4, 6, 22, 12, 89 
 4, 5, 22, 10, 78 
 4, 5, 20, 13, 88 
 4, 6, 23, 11, 76 
 4, 5, 19, 12, 83 
 4, 5, 19, 0, 99 
 4, 5, 19, 19, 89 
 4, 5, 23, 15, 96 
 4, 6, 19, 15, 80 
 4, 6, 22, 16, 78 
 4, 5, 20, 2, 85 
 4, 5, 19, 5, 97 
 4, 5, 19, 21, 79 
 4, 6, 19, 16, 92 
 4, 5, 19, 21, 78 
 4, 6, 22, 14, 91 
 4, 6, 20, 6, 90 
 4, 6, 19, 14, 83 
 4, 6, 21, 15, 84 
 4, 6, 19, 1, 99 
 4, 5, 21, 4, 96 
 4, 6, 19, 0, 93 
 4, 5, 21, 16, 89 
 4, 5, 19, 9, 85 
 4, 5, 23, 15, 92 
 4, 6, 21, 14, 87 
 4, 6, 20, 12, 90 
 4, 5, 22, 11, 96 
 4, 6, 21, 22, 80 
 4, 5, 22, 20, 94 
 4, 6, 23, 2, 93 
 4, 6, 23, 1, 75 
 4, 5, 23, 23, 80 
 4, 5, 22, 11, 87 
 4, 6, 20, 2, 80 
 4, 6, 23, 2, 88 
 4, 5, 20, 20, 89 
 4, 6, 19, 19, 99 
 4, 6, 19, 13, 90 
 4, 6, 20, 1, 93 
 4, 6, 22, 10, 79 
 4, 6, 20, 0, 89 
 4, 6, 23, 12, 92 
 4, 5, 21, 17, 77 
 4, 5, 21, 21, 97 
 4, 6, 20, 14, 99 
 4, 5, 19, 2, 86 
 4, 5, 23, 8, 98 
 4, 6, 22, 5, 82 
 4, 5, 19, 16, 83 
 4, 6, 23, 13, 97 
 4, 6, 22, 0, 98 
 4, 5, 22, 18, 92 
 4, 5, 21, 12, 82 
 4, 5, 20, 12, 86 
 4, 5, 21, 11, 76 
 4, 5, 19, 20, 88 
 4, 6, 19, 8, 89 
 4, 5, 23, 13, 92 
 4, 6, 21, 4, 84 
 4, 6, 23, 6, 85 
 4, 6, 19, 2, 78 
 4, 6, 20, 19, 83 
 4, 5, 19, 14, 79 
 4, 5, 22, 9, 81 
 4, 5, 21, 14, 90 
 4, 6, 22, 19, 91 
 4, 6, 20, 18, 95 
 4, 5, 20, 20, 91 
 4, 6, 21, 0, 94 
 4, 5, 22, 1, 91 
 4, 6, 22, 3, 88 
 4, 6, 23, 19, 98 
 4, 5, 20, 10, 86 
 4, 5, 22, 10, 80 
 4, 6, 19, 18, 92 
 4, 5, 19, 22, 92 
 4, 6, 20, 0, 78 
 4, 6, 19, 16, 77 
 4, 5, 19, 7, 99 
 4, 5, 19, 23, 98 
 4, 5, 19, 7, 76 
 4, 6, 23, 6, 90 
 4, 5, 23, 15, 90 
 4, 5, 22, 19, 77 
 4, 5, 20, 17, 86 
 4, 6, 21, 13, 97 
 4, 5, 19, 3, 92 
 4, 6, 23, 11, 88 
 4, 5, 21, 4, 78 
 4, 6, 20, 8, 93 
 4, 6, 21, 3, 93 
 4, 6, 21, 18, 89 
 4, 6, 21, 19, 81 
 4, 6, 21, 12, 96 
 4, 5, 19, 23, 79 
 4, 6, 23, 6, 84 
 4, 6, 19, 5, 76 
 4, 5, 23, 3, 88 
 4, 6, 19, 20, 76 
 4, 5, 21, 21, 81 
 4, 5, 20, 22, 87 
 4, 5, 22, 1, 87 
 4, 6, 22, 13, 78 
 4, 6, 23, 18, 77 
 4, 5, 22, 11, 85 
 4, 5, 22, 22, 82 
 4, 5, 22, 16, 89 
 4, 6, 22, 5, 96 
 4, 6, 23, 15, 88 
