ID, MES, DIA, Hora, umidade 
01,11,18,5, -26.56
02,11,18,5, 79.43
01,11,18,5, -24.88
02,11,18,5, 79.43
01,11,18,5, -24.88
02,11,18,5, 79.43
02,11,18,5, 79.43
01,11,18,5, -24.88
02,11,18,5, 79.19
01,11,18,5, -24.88
02,11,18,5, 79.43
01,11,18,5, -24.88
02,11,18,5, 79.43
01,11,18,5, -25.84
02,11,18,5, 79.19
01,11,18,5, -24.88
02,11,18,5, 79.19
01,11,18,5, -24.88
02,11,18,5, 79.19
01,11,18,5, -24.88
02,11,18,5, 79.19
02,11,18,5, 79.19
01,11,18,5, -24.88
02,11,18,5, 79.19
01,11,18,5, -25.60
02,11,18,5, 79.19
01,11,18,5, -27.03
02,11,18,5, 79.19
01,11,18,5, -25.12
02,11,18,5, 79.19
02,11,18,5, 78.95
01,11,18,5, -25.12
02,11,18,5, 79.19
02,11,18,5, 78.71
01,11,18,5, -25.12
02,11,18,5, 79.19
01,11,18,5, -25.12
02,11,18,5, 78.95
01,11,18,5, -25.12
02,11,18,5, 78.95
02,11,18,5, 78.95
01,11,18,5, -25.12
02,11,18,5, 78.95
01,11,18,5, -25.36
02,11,18,5, 78.95
02,11,18,5, 78.95
01,11,18,5, -25.12
02,11,18,5, 78.95
01,11,18,5, -25.12
02,11,18,5, 78.95
01,11,18,5, -24.88
02,11,18,5, 78.95
01,11,18,5, -24.88
02,11,18,5, 78.95
02,11,18,5, 78.95
01,11,18,5, -24.88
02,11,18,5, 78.95
01,11,18,5, -24.88
02,11,18,5, 78.95
02,11,18,5, 78.71
01,11,18,5, -20.81
02,11,18,5, 78.71
02,11,18,5, 78.95
01,11,18,5, -25.12
02,11,18,5, 78.95
01,11,18,5, -25.12
02,11,18,5, 78.95
02,11,18,5, 78.71
01,11,18,5, -25.12
02,11,18,5, 78.71
01,11,18,5, -24.88
02,11,18,5, 78.71
01,11,18,5, -25.12
02,11,18,5, 78.71
01,11,18,5, -25.12
02,11,18,5, 78.71
02,11,18,5, 78.71
01,11,18,5, -25.12
02,11,18,5, 78.71
01,11,18,5, -25.12
02,11,18,5, 78.71
02,11,18,5, 78.71
01,11,18,5, -25.60
02,11,18,5, 78.71
01,11,18,5, -25.12
02,11,18,5, 78.71
01,11,18,5, -25.36
02,11,18,5, 78.47
01,11,18,5, -25.12
02,11,18,5, 78.47
01,11,18,5, -25.36
02,11,18,5, 78.23
01,11,18,5, -25.36
02,11,18,5, 78.47
02,11,18,5, 78.47
01,11,18,5, -25.36
01,11,18,5, -25.12
02,11,18,5, 78.47
02,11,18,5, 78.47
01,11,18,5, -25.12
02,11,18,5, 78.71
01,11,18,5, -25.36
02,11,18,5, 78.47
01,11,18,5, -25.36
02,11,18,5, 78.47
01,11,18,5, -25.12
02,11,18,5, 78.47
02,11,18,5, 78.47
01,11,18,5, -26.32
02,11,18,5, 78.47
02,11,18,5, 78.23
01,11,18,5, -25.36
02,11,18,5, 78.23
02,11,18,5, 78.23
01,11,18,5, -25.12
02,11,18,5, 77.99
01,11,18,5, -25.36
02,11,18,5, 78.23
02,11,18,5, 77.75
01,11,18,5, -25.36
02,11,18,5, 77.99
01,11,18,5, -25.60
02,11,18,5, 77.99
01,11,18,5, -25.12
02,11,18,5, 77.99
01,11,18,5, -26.32
02,11,18,5, 77.99
02,11,18,5, 77.75
02,11,18,5, 77.75
01,11,18,5, -26.32
02,11,18,5, 77.75
01,11,18,5, -26.32
02,11,18,5, 77.75
01,11,18,5, -26.32
02,11,18,5, 77.75
02,11,18,5, 77.75
02,11,18,5, 77.75
01,11,18,5, -26.32
02,11,18,5, 77.51
02,11,18,5, 77.75
01,11,18,5, -26.32
02,11,18,5, 77.51
02,11,18,5, 77.51
01,11,18,5, -25.84
02,11,18,5, 77.51
02,11,18,5, 77.51
01,11,18,5, -26.32
02,11,18,5, 77.75
02,11,18,5, 77.75
02,11,18,5, 77.51
01,11,18,5, -26.32
01,11,18,5, -25.84
02,11,18,5, 77.75
02,11,18,5, 77.51
01,11,18,5, -25.84
02,11,18,5, 77.51
02,11,18,5, 77.51
01,11,18,5, -26.32
02,11,18,5, 77.51
01,11,18,5, -27.75
02,11,18,5, 77.51
02,11,18,5, 77.51
01,11,18,5, -25.84
01,11,18,5, -25.84
02,11,18,5, 77.03
02,11,18,5, 77.03
01,11,18,5, -25.84
02,11,18,5, 77.03
01,11,18,5, -25.84
02,11,18,5, 77.03
01,11,18,5, -25.84
02,11,18,5, 77.03
02,11,18,5, 77.51
02,11,18,5, 77.03
01,11,18,5, -25.84
02,11,18,5, 77.51
02,11,18,5, 77.03
01,11,18,5, -25.84
02,11,18,5, 77.03
01,11,18,5, -25.84
02,11,18,5, 76.79
01,11,18,5, -25.84
02,11,18,5, 77.03
02,11,18,5, 77.03
01,11,18,5, -25.60
02,11,18,5, 77.03
02,11,18,5, 77.03
01,11,18,5, -25.60
02,11,18,5, 77.03
01,11,18,5, -25.60
02,11,18,5, 77.03
01,11,18,5, -25.60
02,11,18,5, 76.79
01,11,18,5, -25.84
02,11,18,5, 76.79
02,11,18,5, 76.79
01,11,18,5, -25.60
02,11,18,5, 76.79
01,11,18,5, -25.60
02,11,18,5, 76.79
01,11,18,5, -27.75
02,11,18,5, 76.79
01,11,18,5, -25.60
02,11,18,5, 76.79
02,11,18,5, 76.32
01,11,18,5, -25.60
02,11,18,5, 76.79
01,11,18,5, -25.60
02,11,18,5, 76.79
02,11,18,5, 76.79
01,11,18,5, -25.84
02,11,18,5, 76.56
01,11,18,5, -25.60
02,11,18,5, 76.56
02,11,18,5, 76.56
01,11,18,5, -25.60
02,11,18,5, 76.79
01,11,18,5, -25.60
02,11,18,5, 76.56
01,11,18,5, -25.60
02,11,18,5, 76.56
02,11,18,5, 76.56
01,11,18,5, -25.84
02,11,18,5, 76.56
01,11,18,5, -25.60
02,11,18,5, 76.56
02,11,18,5, 76.56
01,11,18,5, -21.29
02,11,18,5, 76.32
02,11,18,5, 76.56
01,11,18,5, -25.60
02,11,18,5, 76.56
01,11,18,5, -25.60
02,11,18,5, 76.32
02,11,18,5, 76.32
01,11,18,5, -25.60
02,11,18,5, 76.32
01,11,18,5, -25.60
02,11,18,5, 76.32
01,11,18,5, -25.60
02,11,18,5, 76.32
01,11,18,5, -25.60
02,11,18,5, 76.32
01,11,18,5, -25.36
02,11,18,5, 76.32
01,11,18,5, -25.60
02,11,18,5, 76.32
02,11,18,5, 76.32
01,11,18,5, -26.56
02,11,18,5, 76.08
02,11,18,5, 76.08
01,11,18,5, -25.60
02,11,18,5, 76.08
02,11,18,5, 76.08
01,11,18,5, -25.60
02,11,18,5, 76.08
02,11,18,5, 76.08
02,11,18,5, 76.08
01,11,18,5, -25.36
02,11,18,5, 76.08
02,11,18,5, 76.08
01,11,18,5, -25.36
02,11,18,5, 76.08
01,11,18,5, -25.36
02,11,18,5, 76.08
01,11,18,5, -25.36
02,11,18,5, 76.08
02,11,18,5, 76.08
01,11,18,5, -25.60
02,11,18,5, 76.08
01,11,18,5, -25.36
02,11,18,5, 76.08
01,11,18,5, -25.60
02,11,18,5, 75.84
01,11,18,5, -25.36
02,11,18,5, 76.08
02,11,18,5, 75.84
01,11,18,5, -25.36
02,11,18,5, 75.84
01,11,18,5, -25.12
02,11,18,5, 75.84
01,11,18,5, -25.12
02,11,18,5, 76.08
01,11,18,5, -25.36
02,11,18,5, 76.08
02,11,18,5, 76.08
01,11,18,5, -25.36
02,11,18,5, 75.84
01,11,18,5, -26.32
02,11,18,5, 75.60
01,11,18,5, -25.12
02,11,18,5, 75.60
01,11,18,5, -25.12
02,11,18,5, 75.60
01,11,18,5, -25.36
02,11,18,5, 75.60
01,11,18,5, -25.12
02,11,18,5, 75.60
02,11,18,5, 75.60
01,11,18,5, -25.12
01,11,18,5, -25.12
02,11,18,5, 75.60
02,11,18,5, 75.60
01,11,18,5, -25.12
02,11,18,5, 75.36
01,11,18,5, -27.27
02,11,18,5, 75.36
01,11,18,5, -25.12
02,11,18,5, 75.36
02,11,18,5, 75.36
01,11,18,5, -25.12
02,11,18,5, 75.36
01,11,18,5, -25.12
02,11,18,5, 75.36
02,11,18,5, 75.36
01,11,18,5, -25.12
02,11,18,5, 75.36
01,11,18,5, -25.12
02,11,18,5, 75.36
02,11,18,5, 75.36
01,11,18,5, -25.12
02,11,18,5, 74.88
01,11,18,5, -25.12
02,11,18,5, 75.12
01,11,18,5, -25.12
02,11,18,5, 75.12
01,11,18,5, -25.12
02,11,18,5, 75.12
02,11,18,5, 75.12
02,11,18,5, 75.12
01,11,18,5, -25.12
02,11,18,5, 75.12
01,11,18,5, -25.12
02,11,18,5, 75.12
01,11,18,5, -25.12
02,11,18,5, 75.12
01,11,18,5, -25.12
02,11,18,5, 74.88
02,11,18,5, 75.12
02,11,18,5, 75.12
01,11,18,5, -25.12
02,11,18,5, 75.12
01,11,18,5, -24.64
02,11,18,5, 75.12
02,11,18,5, 74.88
01,11,18,5, -25.12
02,11,18,5, 74.88
02,11,18,5, 74.88
01,11,18,5, -25.12
02,11,18,5, 74.64
02,11,18,5, 74.88
01,11,18,5, -25.12
02,11,18,5, 74.88
01,11,18,5, -24.88
02,11,18,5, 74.88
02,11,18,5, 74.88
02,11,18,5, 74.64
01,11,18,5, -25.12
01,11,18,5, -24.88
02,11,18,5, 74.64
02,11,18,5, 74.88
01,11,18,5, -24.88
02,11,18,5, 74.64
01,11,18,5, -24.88
02,11,18,5, 74.64
01,11,18,5, -24.88
02,11,18,5, 74.64
02,11,18,5, 74.64
02,11,18,5, 74.64
01,11,18,5, -24.88
02,11,18,5, 74.64
02,11,18,5, 74.64
01,11,18,5, -25.12
02,11,18,5, 74.64
01,11,18,5, -25.12
02,11,18,5, 74.16
01,11,18,5, -24.88
02,11,18,5, 74.16
02,11,18,5, 74.16
01,11,18,5, -24.88
02,11,18,5, 74.64
01,11,18,5, -24.88
02,11,18,5, 74.64
01,11,18,5, -25.12
02,11,18,5, 74.64
01,11,18,5, -24.88
02,11,18,5, 74.64
01,11,18,5, -24.88
02,11,18,5, 74.16
02,11,18,5, 74.16
01,11,18,5, -25.12
02,11,18,5, 74.16
01,11,18,5, -24.88
02,11,18,5, 74.16
01,11,18,5, -24.88
02,11,18,5, 74.16
01,11,18,5, -24.88
02,11,18,5, 74.16
02,11,18,5, 74.16
01,11,18,5, -24.88
02,11,18,5, 74.64
01,11,18,5, -24.88
02,11,18,5, 74.16
01,11,18,5, -24.88
02,11,18,5, 74.16
01,11,18,5, -24.88
02,11,18,5, 73.92
02,11,18,5, 73.92
01,11,18,5, -24.88
02,11,18,5, 74.16
01,11,18,5, -24.88
02,11,18,5, 74.16
01,11,18,5, -25.12
02,11,18,5, 74.16
02,11,18,5, 74.16
02,11,18,5, 73.92
01,11,18,5, -25.12
02,11,18,5, 74.16
02,11,18,5, 74.16
01,11,18,5, -25.12
02,11,18,5, 74.16
01,11,18,5, -25.12
02,11,18,5, 74.16
01,11,18,5, -25.12
02,11,18,5, 73.92
02,11,18,5, 73.92
01,11,18,5, -25.12
02,11,18,5, 73.92
01,11,18,5, -25.12
02,11,18,5, 73.92
01,11,18,5, -25.12
02,11,18,5, 73.92
01,11,18,5, -25.12
02,11,18,5, 73.92
02,11,18,5, 73.92
01,11,18,5, -25.12
02,11,18,5, 73.92
01,11,18,5, -25.12
02,11,18,5, 73.92
01,11,18,5, -25.12
02,11,18,5, 73.92
01,11,18,5, -26.32
02,11,18,5, 73.92
02,11,18,5, 73.92
01,11,18,5, -25.12
02,11,18,5, 73.68
01,11,18,5, -25.12
02,11,18,5, 73.92
01,11,18,5, -25.12
02,11,18,5, 73.68
01,11,18,5, -25.12
02,11,18,5, 73.68
02,11,18,5, 73.68
02,11,18,5, 73.92
01,11,18,5, -27.51
02,11,18,5, 73.68
01,11,18,5, -26.32
02,11,18,5, 73.92
02,11,18,5, 73.68
01,11,18,5, -25.36
02,11,18,5, 73.92
01,11,18,5, -25.12
02,11,18,5, 73.68
01,11,18,5, -25.36
02,11,18,5, 73.68
02,11,18,5, 73.68
01,11,18,5, -25.60
02,11,18,5, 73.68
01,11,18,5, -25.60
02,11,18,5, 73.68
01,11,18,5, -25.12
02,11,18,5, 73.68
02,11,18,5, 73.68
01,11,18,5, -26.32
02,11,18,5, 73.68
01,11,18,5, -25.36
02,11,18,5, 73.21
01,11,18,5, -25.36
02,11,18,5, 73.21
01,11,18,5, -25.12
02,11,18,5, 73.21
02,11,18,5, 73.21
01,11,18,5, -25.60
02,11,18,5, 73.21
01,11,18,5, -25.60
02,11,18,5, 73.21
01,11,18,5, -25.60
02,11,18,5, 73.44
01,11,18,5, -25.36
02,11,18,5, 72.97
02,11,18,5, 73.21
01,11,18,5, -27.27
02,11,18,5, 72.97
01,11,18,5, -25.12
02,11,18,5, 73.21
01,11,18,5, -25.12
02,11,18,5, 73.21
01,11,18,5, -25.12
02,11,18,5, 72.73
02,11,18,5, 73.21
01,11,18,5, -25.12
02,11,18,5, 73.21
01,11,18,5, -25.12
02,11,18,5, 72.97
01,11,18,5, -25.36
02,11,18,5, 72.97
01,11,18,5, -25.12
02,11,18,5, 72.97
02,11,18,5, 72.97
01,11,18,5, -25.84
02,11,18,5, 72.97
01,11,18,5, -25.12
02,11,18,5, 72.97
01,11,18,5, -25.12
02,11,18,5, 72.97
01,11,18,5, -25.36
02,11,18,5, 72.97
02,11,18,5, 72.97
01,11,18,5, -25.12
02,11,18,5, 72.97
01,11,18,5, -25.12
02,11,18,5, 72.97
01,11,18,5, -25.12
02,11,18,5, 72.73
01,11,18,5, -25.12
02,11,18,5, 72.97
02,11,18,5, 72.97
01,11,18,5, -25.12
02,11,18,5, 72.97
01,11,18,5, -25.12
02,11,18,5, 72.97
01,11,18,5, -25.12
02,11,18,5, 72.73
02,11,18,5, 72.97
01,11,18,5, -25.36
02,11,18,5, 72.97
02,11,18,5, 72.73
02,11,18,5, 72.73
01,11,18,5, -25.12
02,11,18,5, 72.73
01,11,18,5, -25.36
02,11,18,5, 72.73
01,11,18,5, -25.12
02,11,18,5, 72.73
01,11,18,5, -25.12
02,11,18,5, 72.73
02,11,18,5, 72.73
01,11,18,5, -25.12
02,11,18,5, 72.73
01,11,18,5, -25.12
02,11,18,5, 72.73
01,11,18,5, -25.12
02,11,18,5, 72.49
01,11,18,5, -25.12
02,11,18,5, 72.73
01,11,18,5, -25.12
02,11,18,5, 72.73
02,11,18,5, 72.49
02,11,18,5, 72.25
01,11,18,5, -27.03
02,11,18,5, 72.49
01,11,18,5, -27.03
02,11,18,5, 72.25
01,11,18,5, -24.88
02,11,18,5, 72.25
02,11,18,5, 72.25
01,11,18,5, -24.88
02,11,18,5, 72.25
02,11,18,5, 72.25
02,11,18,5, 72.25
01,11,18,5, -24.88
02,11,18,5, 72.25
02,11,18,5, 72.25
01,11,18,5, -25.12
02,11,18,5, 72.01
02,11,18,5, 72.01
01,11,18,5, -24.88
02,11,18,5, 72.01
01,11,18,5, -24.88
02,11,18,5, 72.01
02,11,18,5, 72.01
01,11,18,5, -24.88
01,11,18,5, -24.88
02,11,18,5, 72.01
02,11,18,5, 72.01
01,11,18,5, -25.36
02,11,18,5, 72.01
02,11,18,5, 72.01
01,11,18,5, -24.88
02,11,18,5, 72.01
01,11,18,5, -24.88
02,11,18,5, 71.77
01,11,18,5, -24.88
02,11,18,5, 72.01
01,11,18,5, -24.88
02,11,18,5, 72.01
02,11,18,5, 72.01
01,11,18,5, -24.88
02,11,18,5, 72.01
02,11,18,5, 72.01
01,11,18,5, -25.12
02,11,18,5, 72.01
01,11,18,5, -24.88
02,11,18,5, 72.01
01,11,18,5, -25.84
02,11,18,5, 71.29
01,11,18,5, -24.88
02,11,18,5, 71.77
02,11,18,5, 71.77
01,11,18,5, -24.88
02,11,18,5, 71.77
02,11,18,5, 72.01
01,11,18,5, -24.88
02,11,18,5, 71.77
01,11,18,5, -24.88
02,11,18,5, 71.77
01,11,18,5, -24.88
02,11,18,5, 71.05
01,11,18,5, -24.88
02,11,18,5, 71.77
02,11,18,5, 71.29
01,11,18,5, -24.88
02,11,18,5, 71.77
02,11,18,5, 71.29
01,11,18,5, -24.88
02,11,18,5, 71.29
01,11,18,5, -24.64
02,11,18,5, 71.77
01,11,18,5, -27.27
02,11,18,5, 71.29
02,11,18,5, 71.29
01,11,18,5, -24.88
02,11,18,5, 71.29
01,11,18,5, -24.88
02,11,18,5, 71.29
01,11,18,5, -24.88
02,11,18,5, 71.29
02,11,18,5, 71.29
01,11,18,5, -29.90
02,11,18,5, 71.29
01,11,18,5, -24.40
02,11,18,5, 71.29
01,11,18,5, -24.16
02,11,18,5, 71.29
02,11,18,5, 70.81
01,11,18,5, -24.16
01,11,18,5, -24.16
02,11,18,5, 71.05
02,11,18,5, 70.81
01,11,18,5, -24.16
02,11,18,5, 71.05
01,11,18,5, -24.40
02,11,18,5, 71.05
01,11,18,5, -23.92
02,11,18,5, 71.05
01,11,18,5, -23.92
02,11,18,5, 71.29
02,11,18,5, 71.05
01,11,18,5, -23.92
01,11,18,5, -23.92
02,11,18,5, 70.81
02,11,18,5, 70.81
01,11,18,5, -23.92
02,11,18,5, 70.81
02,11,18,5, 71.05
01,11,18,5, -23.92
02,11,18,5, 71.05
02,11,18,5, 70.81
01,11,18,5, -23.92
02,11,18,5, 70.81
02,11,18,5, 71.05
01,11,18,5, -23.92
02,11,18,5, 71.05
01,11,18,5, -23.92
02,11,18,5, 70.81
01,11,18,5, -23.92
02,11,18,5, 71.05
02,11,18,5, 70.81
01,11,18,5, -25.84
02,11,18,5, 70.81
01,11,18,5, -23.92
02,11,18,5, 70.81
01,11,18,5, -23.92
02,11,18,5, 70.81
01,11,18,5, -23.92
02,11,18,5, 71.05
01,11,18,5, -23.92
02,11,18,5, 70.81
02,11,18,5, 70.57
02,11,18,5, 70.81
01,11,18,5, -23.92
02,11,18,5, 70.57
01,11,18,5, -23.92
02,11,18,5, 70.57
01,11,18,5, -23.92
02,11,18,5, 70.57
02,11,18,5, 70.81
01,11,18,5, -23.92
02,11,18,5, 70.57
01,11,18,5, -23.92
02,11,18,5, 70.81
02,11,18,5, 70.57
01,11,18,5, -23.92
02,11,18,5, 70.57
01,11,18,5, -23.92
02,11,18,5, 70.57
02,11,18,5, 70.81
01,11,18,5, -23.92
02,11,18,5, 70.57
01,11,18,5, -23.92
02,11,18,5, 70.81
01,11,18,5, -23.44
02,11,18,5, 70.57
01,11,18,5, -23.92
02,11,18,5, 70.81
02,11,18,5, 70.57
01,11,18,5, -23.92
02,11,18,5, 70.57
01,11,18,5, -23.92
02,11,18,5, 70.57
01,11,18,5, -23.92
02,11,18,5, 70.57
01,11,18,5, -23.92
02,11,18,5, 70.57
02,11,18,5, 70.57
01,11,18,5, -23.92
02,11,18,5, 70.57
01,11,18,5, -23.92
02,11,18,5, 70.57
01,11,18,5, -23.68
02,11,18,5, 70.57
01,11,18,5, -23.92
02,11,18,5, 70.57
01,11,18,5, -23.92
02,11,18,5, 70.57
02,11,18,5, 70.33
01,11,18,5, -25.60
01,11,18,5, -23.92
02,11,18,5, 70.33
02,11,18,5, 70.33
01,11,18,5, -23.92
02,11,18,5, 70.33
01,11,18,5, -23.92
02,11,18,5, 70.33
02,11,18,5, 70.33
01,11,18,5, -23.92
02,11,18,5, 70.57
01,11,18,5, -23.92
02,11,18,5, 70.33
01,11,18,5, -23.92
02,11,18,5, 70.33
01,11,18,5, -23.68
02,11,18,5, 70.33
01,11,18,5, -23.92
02,11,18,5, 70.33
02,11,18,5, 70.33
01,11,18,5, -23.92
02,11,18,5, 70.33
01,11,18,5, -23.92
02,11,18,5, 70.33
01,11,18,5, -23.92
02,11,18,5, 70.33
02,11,18,5, 70.33
01,11,18,5, -23.92
02,11,18,5, 70.33
01,11,18,5, -23.92
02,11,18,5, 70.33
02,11,18,5, 70.33
01,11,18,5, -23.92
02,11,18,5, 70.10
02,11,18,5, 70.33
01,11,18,5, -23.92
02,11,18,5, 70.33
02,11,18,5, 70.33
01,11,18,5, -25.12
02,11,18,5, 70.33
01,11,18,5, -24.88
02,11,18,5, 70.33
01,11,18,5, -23.92
02,11,18,5, 70.33
02,11,18,5, 70.10
01,11,18,5, -23.92
02,11,18,5, 70.10
02,11,18,5, 70.33
01,11,18,5, -26.32
02,11,18,5, 70.10
01,11,18,5, -24.16
02,11,18,5, 70.10
01,11,18,5, -23.92
02,11,18,5, 70.10
02,11,18,5, 70.10
01,11,18,5, -23.92
02,11,18,5, 70.10
02,11,18,5, 70.33
01,11,18,5, -23.92
02,11,18,5, 69.62
01,11,18,5, -23.92
02,11,18,5, 70.10
01,11,18,5, -23.92
02,11,18,5, 69.86
01,11,18,5, -23.92
02,11,18,5, 70.33
01,11,18,5, -23.92
02,11,18,5, 70.10
01,11,18,5, -23.92
02,11,18,5, 70.10
02,11,18,5, 70.10
01,11,18,5, -23.92
02,11,18,5, 70.10
02,11,18,5, 70.10
01,11,18,5, -23.92
02,11,18,5, 69.86
01,11,18,5, -23.92
02,11,18,5, 69.86
01,11,18,5, -23.92
02,11,18,5, 69.86
01,11,18,5, -23.92
02,11,18,5, 69.86
01,11,18,5, -23.92
02,11,18,5, 70.10
02,11,18,5, 69.86
01,11,18,5, -23.92
01,11,18,5, -23.92
02,11,18,5, 69.86
02,11,18,5, 69.86
01,11,18,5, -23.92
02,11,18,5, 69.86
01,11,18,5, -25.12
02,11,18,5, 69.86
01,11,18,5, -23.92
02,11,18,5, 69.86
01,11,18,5, -23.92
02,11,18,5, 69.86
01,11,18,5, -23.92
02,11,18,5, 69.86
02,11,18,5, 69.86
02,11,18,5, 69.86
01,11,18,5, -23.92
01,11,18,5, -23.92
02,11,18,5, 69.86
02,11,18,5, 69.86
01,11,18,5, -23.92
02,11,18,5, 69.86
01,11,18,5, -23.92
02,11,18,5, 69.86
01,11,18,5, -24.16
02,11,18,5, 69.62
01,11,18,5, -23.92
02,11,18,5, 69.86
01,11,18,5, -23.92
02,11,18,5, 69.62
02,11,18,5, 69.62
02,11,18,5, 69.62
01,11,18,5, -23.92
02,11,18,5, 69.38
01,11,18,5, -23.92
02,11,18,5, 69.62
02,11,18,5, 69.62
02,11,18,5, 69.62
02,11,18,5, 69.62
02,11,18,5, 69.86
02,11,18,5, 69.86
02,11,18,5, 68.18
02,11,18,5, 67.94
02,11,18,5, 67.94
02,11,18,5, 68.18
02,11,18,5, 67.94
02,11,18,5, 67.94
02,11,18,5, 68.18
02,11,18,5, 67.94
02,11,18,5, 67.94
02,11,18,5, 67.94
02,11,18,5, 67.94
02,11,18,5, 67.94
02,11,18,5, 68.18
02,11,18,5, 69.38
02,11,18,5, 70.10
02,11,18,5, 69.86
01,11,18,5, -24.88
02,11,18,5, 69.86
02,11,18,5, 69.86
01,11,18,5, -26.32
02,11,18,5, 69.86
01,11,18,5, -26.32
02,11,18,5, 69.86
01,11,18,5, -26.32
02,11,18,5, 69.62
01,11,18,5, -25.84
02,11,18,5, 69.62
02,11,18,5, 69.62
01,11,18,5, -26.56
02,11,18,5, 69.62
01,11,18,5, -25.84
02,11,18,5, 69.62
01,11,18,5, -26.32
02,11,18,5, 69.62
01,11,18,5, -26.32
02,11,18,5, 69.62
02,11,18,5, 69.86
01,11,18,5, -26.32
02,11,18,5, 69.62
01,11,18,5, -26.79
02,11,18,5, 69.62
01,11,18,5, -26.32
02,11,18,5, 69.62
02,11,18,5, 69.38
01,11,18,5, -27.03
02,11,18,5, 69.62
01,11,18,5, -27.51
02,11,18,5, 69.62
01,11,18,5, -27.51
02,11,18,5, 69.62
01,11,18,5, -27.75
02,11,18,5, 69.62
01,11,18,5, -27.75
02,11,18,5, 69.62
01,11,18,5, -27.51
02,11,18,5, 69.62
01,11,18,5, -27.75
02,11,18,5, 69.38
01,11,18,5, -26.79
02,11,18,5, 69.62
02,11,18,5, 69.62
01,11,18,5, -26.79
02,11,18,5, 69.62
01,11,18,5, -26.79
02,11,18,5, 69.62
01,11,18,5, -26.56
02,11,18,5, 69.62
01,11,18,5, -26.79
02,11,18,5, 69.38
01,11,18,5, -26.79
02,11,18,5, 69.62
01,11,18,5, -26.56
02,11,18,5, 69.38
02,11,18,5, 69.38
01,11,18,5, -26.79
02,11,18,5, 69.38
02,11,18,5, 69.38
01,11,18,5, -26.79
02,11,18,5, 69.38
01,11,18,5, -27.27
02,11,18,5, 69.38
01,11,18,5, -27.75
02,11,18,5, 69.38
02,11,18,5, 69.38
01,11,18,5, -27.75
02,11,18,5, 69.38
01,11,18,5, -27.03
02,11,18,5, 68.90
02,11,18,5, 69.38
01,11,18,5, -26.56
02,11,18,5, 69.38
01,11,18,5, -27.03
02,11,18,5, 69.38
01,11,18,5, -27.27
02,11,18,5, 69.38
01,11,18,5, -26.79
02,11,18,5, 69.14
01,11,18,5, -26.79
02,11,18,5, 68.90
01,11,18,5, -26.79
02,11,18,5, 68.90
02,11,18,5, 68.42
01,11,18,5, -26.79
02,11,18,5, 68.90
02,11,18,5, 68.90
01,11,18,5, -26.56
02,11,18,5, 68.90
01,11,18,5, -26.56
02,11,18,5, 69.38
02,11,18,5, 69.38
01,11,18,5, -26.79
02,11,18,5, 68.90
01,11,18,5, -27.03
02,11,18,5, 68.90
02,11,18,5, 68.18
01,11,18,5, -26.56
02,11,18,5, 68.42
02,11,18,5, 68.90
01,11,18,5, -26.79
02,11,18,5, 68.90
02,11,18,5, 68.90
01,11,18,5, -27.03
02,11,18,5, 69.14
02,11,18,5, 68.90
02,11,18,5, 68.90
01,11,18,5, -27.27
02,11,18,5, 68.18
01,11,18,5, -27.51
02,11,18,5, 68.18
02,11,18,5, 68.90
01,11,18,5, -27.03
02,11,18,5, 68.42
02,11,18,5, 69.38
01,11,18,5, -26.56
02,11,18,5, 69.38
01,11,18,5, -26.32
02,11,18,5, 68.90
02,11,18,5, 68.90
01,11,18,5, -26.56
02,11,18,5, 68.42
02,11,18,5, 67.94
01,11,18,5, -26.56
02,11,18,5, 68.42
01,11,18,5, -27.03
02,11,18,5, 68.18
01,11,18,5, -26.79
02,11,18,5, 68.90
02,11,18,5, 69.38
02,11,18,5, 68.90
01,11,18,5, -26.79
01,11,18,5, -27.03
02,11,18,5, 68.18
02,11,18,5, 68.90
01,11,18,5, -26.79
02,11,18,5, 68.18
02,11,18,5, 68.42
01,11,18,5, -27.03
02,11,18,5, 68.42
02,11,18,5, 68.42
01,11,18,5, -27.03
02,11,18,5, 68.90
01,11,18,5, -27.03
02,11,18,5, 68.90
02,11,18,5, 68.42
01,11,18,5, -21.77
02,11,18,5, 68.18
01,11,18,5, -27.03
02,11,18,5, 67.94
01,11,18,5, -27.27
02,11,18,5, 68.18
01,11,18,5, -27.03
02,11,18,5, 68.42
02,11,18,5, 68.18
02,11,18,5, 68.90
01,11,18,5, -27.27
02,11,18,5, 68.90
01,11,18,5, -27.03
02,11,18,5, 68.18
01,11,18,5, -27.03
02,11,18,5, 68.42
01,11,18,5, -27.03
02,11,18,5, 68.18
01,11,18,5, -25.84
02,11,18,5, 68.18
02,11,18,5, 68.18
01,11,18,5, -25.84
01,11,18,5, -25.84
02,11,18,5, 68.18
02,11,18,5, 68.18
01,11,18,5, -25.60
02,11,18,5, 68.42
01,11,18,5, -27.03
02,11,18,5, 68.42
02,11,18,5, 68.18
01,11,18,5, -25.84
02,11,18,5, 68.18
02,11,18,5, 67.70
01,11,18,5, -25.60
02,11,18,5, 68.18
02,11,18,5, 68.18
01,11,18,5, -25.60
02,11,18,5, 68.18
01,11,18,5, -25.60
02,11,18,5, 67.94
01,11,18,5, -27.27
02,11,18,5, 68.18
02,11,18,5, 68.18
02,11,18,5, 67.94
01,11,18,5, -25.84
02,11,18,5, 67.94
01,11,18,5, -25.60
02,11,18,5, 68.18
01,11,18,5, -25.84
